backend,id,direction,category,success,latency_ms,source_length_chars,output_length_chars,source_token_count,units,chunks,reference,exact,output,error
marian,en027,en-ru,technical,True,269.9,41,37,9,1,1,,False,Увеличить размер нити до шестнадцати.,
marian,en028,en-ru,technical,True,398.087,48,51,11,1,1,,False,Сборщик мусора потребляет слишком много процессора.,
marian,en029,en-ru,technical,True,352.653,39,39,9,1,1,,False,Сделайте изменения и надавите на ветку.,
marian,en030,en-ru,technical,True,320.892,51,47,12,1,1,,False,Утечка памяти происходит после отключения кэша.,
marian,en031,en-ru,terminology,True,289.083,52,61,10,1,1,,False,Выражение общего обслуживания является стандартом веб-службы.,
marian,en032,en-ru,terminology,True,320.454,53,56,12,1,1,,False,Менеджер пакета решает проблемы транзитных зависимостей.,
marian,en033,en-ru,terminology,True,336.172,43,48,12,1,1,,False,"Используйте мутекс, чтобы защитить общий ресурс.",
marian,en034,en-ru,terminology,True,364.097,52,54,11,1,1,,False,Балансировка нагрузки распределяет запросы через узлы.,
marian,en035,en-ru,terminology,True,253.501,34,35,9,1,1,,False,Включите строгий режим для запятой.,
marian,en036,en-ru,terminology,True,335.613,45,41,14,1,1,,False,API возвращает невозвращаемый код ошибки.,
marian,en037,en-ru,terminology,True,367.976,54,61,12,1,1,,False,Используйте инъекцию зависимости вместо сервисного указателя.,
marian,en038,en-ru,terminology,True,467.098,52,47,14,1,1,,False,Контейнерное время записано на стручку на узле.,
marian,en039,en-ru,names,True,496.944,42,37,10,1,1,Google представила новую версию Android.,False,Google объявила новую версию Android.,
marian,en040,en-ru,names,True,418.748,41,41,15,1,1,,False,Юрген Шмидт работает в SAP во Франкфурте.,
marian,en041,en-ru,names,True,315.209,37,33,11,1,1,,False,Элон Маск посетил фабрику SpaceX.,
marian,en042,en-ru,names,True,286.107,41,41,10,1,1,,False,Команда OpenAI опубликовала модель карты.,
marian,en043,en-ru,names,True,503.716,36,36,14,1,1,IntelliJ IDEA — популярная IDE для Java.,False,IntelliJ IDEA — популярный Java IDE.,
marian,en044,en-ru,names,True,313.177,39,42,11,1,1,,False,Netflix выпустил новую оригинальную серию.,
marian,en045,en-ru,names,True,371.831,49,50,11,1,1,,False,IBM объявила об увольнении в отделе консультантов.,
marian,en046,en-ru,names,True,380.062,46,41,11,1,1,,False,Олимпийские игры пройдут в Лос-Анджелесе.,
marian,en047,en-ru,numbers,True,168.683,35,31,8,1,1,Проект завершён на 42 процента.,False,Проект завершен на 42 процента.,
marian,en048,en-ru,numbers,True,232.101,40,35,9,1,1,Версия 1.2.3 доступна для скачивания.,False,Версия 1.2.3 доступна для загрузки.,
marian,en049,en-ru,numbers,True,209.601,31,24,8,1,1,,False,Цена 1 000 000 долларов.,
marian,en050,en-ru,numbers,True,387.573,42,56,13,1,1,Встреча начинается в 14:30 15 марта 2025 года.,False,Заседание начинается в 14 час. 30 мин. 2025-03-15 годов.,
marian,en051,en-ru,numbers,True,272.624,38,44,10,1,1,,False,"После округления результат составил 3,14159.",
marian,en052,en-ru,numbers,True,323.367,43,43,10,1,1,,False,Мы обработали 12 500 запросов за 90 секунд.,
marian,en053,en-ru,numbers,True,182.625,24,20,9,1,1,,False,"Размер файла 2,5 ГБ.",
marian,en054,en-ru,numbers,True,136.4,27,16,9,1,1,,False,7 дней в неделю.,
marian,en055,en-ru,punctuation,True,104.991,14,7,5,1,1,,False,Правда?,
marian,en056,en-ru,punctuation,True,308.766,24,26,10,2,2,,False,Подожди! Я этого не видел.,
marian,en057,en-ru,punctuation,True,134.346,19,13,9,1,1,,False,Я не уверена.,
marian,en058,en-ru,punctuation,True,217.881,24,18,8,1,1,,False,"(см. главу 3, стр.",
marian,en059,en-ru,punctuation,True,300.878,29,34,9,1,1,,False,"И / или — и то, и другое возможно.",
marian,en060,en-ru,punctuation,True,264.917,27,27,8,2,2,,False,"Стоп, он сказал. Сейчас же.",
marian,en061,en-ru,punctuation,True,182.582,17,31,7,1,1,,False,Это соотношение составляет 3/4.,
marian,en062,en-ru,punctuation,True,307.328,34,37,16,2,2,,False,А.Б. это хорошо известное сокращение.,
marian,en063,en-ru,urls,True,489.216,42,64,15,1,1,"Открой https://example.com/docs, чтобы узнать подробности.",False,Открыть https://example.com/docs для более подробной информации.,
marian,en064,en-ru,urls,True,455.353,39,37,15,1,1,Отправь отчёт на j.smith@example.com.,False,Отправьте отчет на j.smith@ample.com.,
marian,en065,en-ru,urls,True,950.934,45,62,21,1,1,,False,Конфигурационный файл находится на сайте /etc/app/reging.yaml.,
marian,en066,en-ru,urls,True,553.215,41,67,17,1,1,,False,Скопируйте сценарий из C:\инструментов# резервного копирования.bat.,
marian,en067,en-ru,urls,True,794.273,60,57,27,1,1,,False,См. выпуск GitHub: https://github.com/org/repo/issues/42.,
marian,en068,en-ru,urls,True,473.265,46,42,19,1,1,,False,Посылка - это Com.ample.service.OutFilter.,
marian,en069,en-ru,urls,True,449.496,47,50,17,1,1,,False,Запустить пакет mvn - DscepTests в корневой папке.,
marian,en070,en-ru,urls,True,657.824,51,61,21,1,1,,False,Электронная почта: support.team@vendor.io (сумма: gug #1024).,
marian,en071,en-ru,long_sentence,True,1004.497,178,192,35,1,1,,False,"После того, как развертывание дважды провалилось, дежурный инженер отложил выпуск, позволил заготовить глаголы, и попросил команду воспроизвести проблему на месте, прежде чем попытаться снова.",
marian,en072,en-ru,long_sentence,True,738.406,173,153,31,1,1,,False,"Конференция, которая дважды откладывалась из-за шторма, наконец, состоялась в Интернете, и более 200 инженеров из 14 компаний присоединились к дискуссии.",
marian,en073,en-ru,long_sentence,True,893.245,173,193,37,1,1,,False,"Новый платежный портал, в отличие от старого, поддерживает возврат средств в первоначальной валюте, автоматические возвраты и уведомления в режиме реального времени как торговцу, так и клиенту.",
marian,en074,en-ru,long_sentence,True,739.747,167,158,35,1,1,,False,"С момента миграции индекс поиска восстанавливается каждую ночь в три, использует половину памяти, и среднее время запроса сократилось с 400 до 90 миллисекунд.",
marian,en075,en-ru,long_sentence,True,625.288,167,152,30,1,1,,False,"В документации следует последовательно разъяснять, как настроить обратный прокси, установить сертификат и возобновить службу без потери активных связей.",
marian,en076,en-ru,long_sentence,True,800.414,156,168,34,1,1,,False,"Когда диск заполнился, планировщик пропустил резервное копирование, написал предупреждение журналу и продолжал обрабатывать очередь вместо остановки всего трубопровода.",
marian,en077,en-ru,long_sentence,True,987.563,151,205,32,1,1,,False,"В ходе пересмотра автору было предложено разделить запрос на вытягивание, добавить тесты для крайних случаев и документально зафиксировать новые ключи конфигурации до того, как их можно было бы объединить.",
marian,en078,en-ru,long_sentence,True,947.228,161,147,38,1,1,,False,"Согласно вскрытию, инцидент длился 40 минут, затронул около 5 процентов пользователей и был вызван неправильным правилом о недействительности кэша.",
marian,en079,en-ru,multi_sentence,True,672.873,92,94,21,3,3,,False,Сервер отключен. Никто еще не звонил продавцу. Приборная панель показывает резкий рост ошибок.,
marian,en080,en-ru,multi_sentence,True,774.021,79,81,20,3,3,,False,Я отправил счет на прошлой неделе. Она не ответила. В понедельник я займусь этим.,
marian,en081,en-ru,multi_sentence,True,674.508,83,83,21,3,3,,False,Тест прошел в информаторе. Это не сработало на моей машине. Разница в часовой пояс.,
marian,en082,en-ru,multi_sentence,True,666.757,87,90,22,3,3,,False,Мы обсудили крайний срок. Клиент перенес его на две недели. Команде нужно перепланировать.,
marian,en083,en-ru,multi_sentence,True,639.112,90,88,23,3,3,,False,Пластырь исправляет аварию. Это также немного замедляет стартап. Мы измерим воздействие.,
marian,en084,en-ru,multi_sentence,True,531.005,86,81,18,3,3,,False,"Встреча была отменена. Записки все еще полезны. Пожалуйста, прочти их до пятницы.",
marian,en085,en-ru,multi_sentence,True,665.809,92,85,23,3,3,,False,Модель точна. Он медленный на старом оборудовании. Мы ищем более быструю квантизацию.,
marian,en086,en-ru,multi_sentence,True,812.957,91,102,23,3,3,,False,Приложение медленно открывается. Журнал показывает длинный сетевой звонок. Кэш был отключен по ошибке.,
marian,en087,en-ru,ambiguity,True,206.216,26,22,9,1,1,,False,Я видел берег на реке.,
marian,en088,en-ru,ambiguity,True,330.391,26,22,8,1,1,,False,Матч закончился ничью.,
marian,en089,en-ru,ambiguity,True,228.798,22,20,7,1,1,,False,У неё легкое сердце.,
marian,en090,en-ru,ambiguity,True,240.433,45,46,10,1,1,,False,Правильное решение не всегда является простым.,
marian,en091,en-ru,ambiguity,True,250.322,34,33,10,1,1,,False,У него была честная копия письма.,
marian,en092,en-ru,ambiguity,True,210.208,29,20,8,1,1,,False,Книга упала с полки.,
marian,en093,en-ru,ambiguity,True,249.214,41,33,10,1,1,,False,Мы обсудим весенний план в марте.,
marian,en094,en-ru,ambiguity,True,265.789,47,52,10,1,1,,False,"Пожалуйста, пришлите мне свой адрес для приглашения.",
marian,en095,en-ru,formatting,True,384.337,73,68,19,3,3,,False,Первая строка доклада. Вторая строка доклада. Третья строка доклада.,
marian,en096,en-ru,formatting,True,732.607,80,92,25,3,3,,False,Первый шаг: установить Java. Второй шаг: установить JAVA_HOME. Третий шаг: запустить здание.,
marian,en097,en-ru,formatting,True,364.309,34,38,11,1,1,,False,Итого: 100 дисконт: 10 результатов: 90,
marian,en098,en-ru,formatting,True,223.478,26,29,10,1,1,,False,- Пункт А - пункт В - пункт С,
marian,en099,en-ru,formatting,True,623.76,57,51,15,4,4,,False,1. Запуск двигателя 2. Ждите лога 3. Проверьте порт,
marian,en100,en-ru,formatting,True,520.434,31,41,14,1,1,,False,KEY = значение MODE = тест DEBUG = ложная,
marian,ru001,ru-en,basic,True,142.189,12,11,6,1,1,"Hello, world!",True,"Hey, world!",
marian,ru002,ru-en,basic,True,128.431,12,13,5,1,1,Good morning.,True,Good morning.,
marian,ru003,ru-en,basic,True,137.075,8,10,3,1,1,Thank you.,True,Thank you.,
marian,ru004,ru-en,basic,True,148.491,3,4,3,1,1,Yes.,True,Yes.,
marian,ru005,ru-en,basic,True,184.026,4,5,3,1,1,No.,True,Nope.,
marian,ru006,ru-en,basic,True,161.923,9,15,4,1,1,,False,How's it going?,
marian,ru007,ru-en,basic,True,186.759,16,17,7,1,1,,False,I live in Moscow.,
marian,ru008,ru-en,basic,True,198.341,23,24,9,1,1,,False,It's nice weather today.,
marian,ru009,ru-en,basic,True,198.018,19,20,6,1,1,,False,I want to buy bread.,
marian,ru010,ru-en,basic,True,203.426,17,21,5,1,1,,False,She's reading a book.,
marian,ru011,ru-en,conversational,True,226.328,19,15,7,1,1,,False,"Hey, what's up?",
marian,ru012,ru-en,conversational,True,206.396,27,20,8,1,1,,False,"I'm fine, thank you.",
marian,ru013,ru-en,conversational,True,149.428,10,17,4,1,1,,False,See you tomorrow!,
marian,ru014,ru-en,conversational,True,293.909,20,15,13,1,1,,False,Sorry I'm late.,
marian,ru015,ru-en,conversational,True,169.193,23,16,6,1,1,,False,I like it a lot.,
marian,ru016,ru-en,conversational,True,182.705,23,18,9,1,1,,False,What do you think?,
marian,ru017,ru-en,conversational,True,205.502,35,24,7,1,1,,False,It was nice meeting you.,
marian,ru018,ru-en,conversational,True,318.507,26,27,11,1,1,,False,Let's go to the cafe later.,
marian,ru019,ru-en,conversational,True,286.038,34,21,9,1,1,,False,I can't come tonight.,
marian,ru020,ru-en,conversational,True,348.062,32,26,11,1,1,,False,"It's okay, it's all right.",
marian,ru021,ru-en,technical,True,333.525,40,33,17,1,1,,False,Add a new method to OrderService.,
marian,ru022,ru-en,technical,True,277.561,45,46,12,1,1,,False,The assembly fell due to a lack of dependence.,
marian,ru023,ru-en,technical,True,288.87,51,48,12,1,1,,False,Reactivate this function to improve readability.,
marian,ru024,ru-en,technical,True,355.749,43,53,14,1,1,,False,Process the exception and write the error in the log.,
marian,ru025,ru-en,technical,True,320.8,48,52,16,1,1,,False,The connection to the database is closed on timeout.,
marian,ru026,ru-en,technical,True,264.771,41,47,14,1,1,,False,Write a unit test for the authorization module.,
marian,ru027,ru-en,technical,True,217.258,43,34,13,1,1,,False,Increase the flow pool to sixteen.,
marian,ru028,ru-en,technical,True,288.641,51,50,12,1,1,,False,The garbage collector consumes too much processor.,
marian,ru029,ru-en,technical,True,336.067,51,58,20,1,1,,False,Combine the changes and send the branch to the repository.,
marian,ru030,ru-en,technical,True,321.376,47,58,13,1,1,,False,The memory leak occurs after the cache has been shut down.,
marian,ru031,ru-en,terminology,True,184.562,52,42,12,1,1,,False,Package manager allows transit dependence.,
marian,ru032,ru-en,terminology,True,333.719,44,45,13,1,1,,False,Use the mutex to protect the common resource.,
marian,ru033,ru-en,terminology,True,255.131,57,57,14,1,1,,False,The workload balancer distributes requests between nodes.,
marian,ru034,ru-en,terminology,True,230.442,33,36,11,1,1,,False,Activate strict regime for the lens.,
marian,ru035,ru-en,terminology,True,235.483,38,40,11,1,1,,False,API returns the irreversible error code.,
marian,ru036,ru-en,terminology,True,313.899,56,62,15,1,1,,False,Use the introduction of addictions instead of service locator.,
marian,ru037,ru-en,terminology,True,324.374,43,48,16,1,1,,False,The container rebound is planned under the node.,
marian,ru038,ru-en,terminology,True,656.324,73,79,19,1,1,,False,An injector of addiction creates an object once and transmits it to all layers.,
marian,ru039,ru-en,names,True,410.797,37,43,12,1,1,Google announced a new version of Android.,False,Google introduced a new version of Android.,
marian,ru040,ru-en,names,True,404.139,41,42,17,1,1,,False,Jürgen Schmidt works for SAP in Frankfurt.,
marian,ru041,ru-en,names,True,285.65,31,35,11,1,1,,False,Ilon Mask visited the SpaceX plant.,
marian,ru042,ru-en,names,True,231.127,46,36,13,1,1,,False,OpenAI published a technical report.,
marian,ru043,ru-en,names,True,432.585,49,55,20,1,1,IntelliJ IDEA is a popular Java IDE.,False,IntelliJ IDEA is a popular medium for Java development.,
marian,ru044,ru-en,names,True,307.917,43,37,15,1,1,,False,Netflix released a new original show.,
marian,ru045,ru-en,names,True,290.926,56,49,16,1,1,,False,IBM announced a reduction in the consulting unit.,
marian,ru046,ru-en,names,True,254.431,41,46,15,1,1,,False,The Olympic Games will be held in Los Angeles.,
marian,ru047,ru-en,numbers,True,252.144,38,28,9,1,1,The project is 42 percent complete.,False,The project is 42% complete.,
marian,ru048,ru-en,numbers,True,234.288,37,40,13,1,1,Version 1.2.3 is available for download.,False,Version 1.2.3 is available for download.,
marian,ru049,ru-en,numbers,True,201.689,35,24,9,1,1,,False,"The price is $1,000,000.",
marian,ru050,ru-en,numbers,True,409.397,46,50,13,1,1,"The meeting starts at 14:30 on March 15, 2025.",False,"The meeting begins at 2:30 p.m. on March 15, 2025.",
marian,ru051,ru-en,numbers,True,279.5,41,37,12,1,1,,False,The result is 3.14159 after rounding.,
marian,ru052,ru-en,numbers,True,262.32,43,43,12,1,1,,False,"We processed 12,500 requests in 90 seconds.",
marian,ru053,ru-en,numbers,True,213.3,22,24,8,1,1,,False,The file size is 2.5 GB.,
marian,ru054,ru-en,numbers,True,214.569,19,18,6,1,1,,False,Seven days a week.,
marian,ru055,ru-en,punctuation,True,128.553,11,13,4,1,1,,False,Is that true?,
marian,ru056,ru-en,punctuation,True,388.347,26,24,11,2,2,,False,Wait! I didn't see that.,
marian,ru057,ru-en,punctuation,True,665.454,16,17,8,1,1,,False,"Um, I'm not sure.",
marian,ru058,ru-en,punctuation,True,1137.749,26,30,10,2,2,,False,"(see para. Chapter 3, page 12)",
marian,ru059,ru-en,punctuation,True,258.113,32,27,11,1,1,,False,And / or both are possible.,
marian,ru060,ru-en,punctuation,True,735.257,38,27,12,1,1,,False,"Stop, he said, immediately.",
marian,ru061,ru-en,punctuation,True,269.556,22,17,6,1,1,,False,The ratio is 3/4.,
marian,ru062,ru-en,punctuation,True,478.695,30,24,15,2,2,,False,A.B. - a famous acronym.,
marian,ru063,ru-en,urls,True,3931.366,53,45,22,1,1,Open https://example.com/docs to learn the details.,False,Open https://example.com/docs to get details.,
marian,ru064,ru-en,urls,True,979.778,37,39,20,1,1,Send the report to j.smith@example.com.,False,Send the report to j.smith@example.com.,
marian,ru065,ru-en,urls,True,617.42,55,61,25,1,1,,False,The configuration file is on the path /etc/app/settings.yaml.,
marian,ru066,ru-en,urls,True,528.512,39,41,25,1,1,,False,Copy the script from C:\tools\backup.bat.,
marian,ru067,ru-en,urls,True,702.301,65,58,30,1,1,,False,See GitHub problem: https://github.com/org/repo/issues/42.,
marian,ru068,ru-en,urls,True,2635.509,48,53,22,1,1,,False,The package is called com.example.service.AuthFilter.,
marian,ru069,ru-en,urls,True,1098.117,49,46,24,1,1,,False,Do mvn -DskipTests package in the root folder.,
marian,ru070,ru-en,urls,True,547.734,48,29,27,1,1,,False,Mail: support.team@vendor.io.,
marian,ru071,ru-en,long_sentence,True,1098.174,174,166,41,1,1,,False,"After two failures, the duty shift engineer rolled the release, turned on the detailed logic, and asked the team to replicate the problem locally before trying again.",
marian,ru072,ru-en,long_sentence,True,800.401,157,138,33,1,1,,False,"The conference, which was postponed twice due to the storm, ended up online and was attended by more than 200 engineers from 14 companies.",
marian,ru073,ru-en,long_sentence,True,932.432,164,168,37,1,1,,False,"The new payment lock, unlike the old one, supports a return in the original currency, automatic repetitions, and instant notifications to both the store and the client.",
marian,ru074,ru-en,long_sentence,True,1272.185,161,178,36,1,1,,False,"After migration, the search index is recaptured at three o'clock each night, consumes half the memory, and the average time of the request is reduced from 120 to 90 milliseconds.",
marian,ru075,ru-en,long_sentence,True,740.52,144,147,33,1,1,,False,"The documentation should explain in steps how to reverse proxie, install the certificate and restart the service without losing active connections.",
marian,ru076,ru-en,long_sentence,True,1063.196,163,162,41,1,1,,False,"When the CD was filled in, the planner missed backup, recorded the warning in the log, and continued to process the line rather than stopping the entire conveyor.",
marian,ru077,ru-en,long_sentence,True,870.5,149,151,41,1,1,,False,"Revue asked the author to separate the Pull request, add extreme case tests, and describe the new configuration keys before the branch could be leaked.",
marian,ru078,ru-en,long_sentence,True,801.323,153,148,32,1,1,,False,"According to the final review, the incident lasted 40 minutes, affected about 5 per cent of users and was caused by the wrong cache disability rule.",
marian,ru079,ru-en,multi_sentence,True,732.958,81,92,25,3,3,,False,The server's lying down. No one's called the provider yet. Dashbord shows a surge of errors.,
marian,ru080,ru-en,multi_sentence,True,654.127,78,72,22,3,3,,False,I sent the bill last week. She's not answering. I'll text her on Monday.,
marian,ru081,ru-en,multi_sentence,True,674.965,65,76,24,3,3,,False,The test went to the CI. He fell in my car. The difference is the time zone.,
marian,ru082,ru-en,multi_sentence,True,794.989,92,91,26,3,3,,False,We discussed the endline. The client moved him for two weeks. The team needs to reschedule.,
marian,ru083,ru-en,multi_sentence,True,759.25,73,86,22,3,3,,False,Patch's fixing the fall. It also slows down a little bit. We'll measure the influence.,
marian,ru084,ru-en,multi_sentence,True,593.229,69,77,21,3,3,,False,The meeting was cancelled. The notes are still useful. Read them till Friday.,
marian,ru085,ru-en,multi_sentence,True,732.764,75,84,24,3,3,,False,The model is accurate. She's slow on the old iron. We're looking for a faster quant.,
marian,ru086,ru-en,multi_sentence,True,650.612,93,103,24,3,3,,False,The application opens slowly. The logs show a long web-based request. Cash was accidentally turned off.,
marian,ru087,ru-en,ambiguity,True,238.93,38,44,13,1,1,,False,The team won the match against the champion.,
marian,ru088,ru-en,ambiguity,True,242.591,23,32,10,1,1,,False,There was an apple on the table.,
marian,ru089,ru-en,ambiguity,True,325.889,30,45,11,1,1,,False,The key to the house was left in the kitchen.,
marian,ru090,ru-en,ambiguity,True,255.942,20,37,9,1,1,,False,The tower is visible from the window.,
marian,ru091,ru-en,ambiguity,True,250.86,22,31,8,1,1,,False,There's a feather in the table.,
marian,ru092,ru-en,ambiguity,True,200.336,18,29,9,1,1,,False,The leaf fell off the branch.,
marian,ru093,ru-en,ambiguity,True,249.008,26,31,7,1,1,,False,The address is on the envelope.,
marian,ru094,ru-en,ambiguity,True,186.41,26,27,13,1,1,,False,The horse jumped the fence.,
marian,ru095,ru-en,formatting,True,518.659,65,74,19,3,3,,False,First line of the report. Second line of the report. Third line of report.,
marian,ru096,ru-en,formatting,True,733.029,75,79,33,3,3,,False,Step one: Set up Java. Step two: ask JAVA_HOME. Step three: Start the assembly.,
marian,ru097,ru-en,formatting,True,267.433,35,34,15,1,1,,False,Total: 100 discount: 10 Result: 90,
marian,ru098,ru-en,formatting,True,245.764,29,24,10,1,1,,False,Item A - Item B - Item B,
marian,ru099,ru-en,formatting,True,664.202,58,65,24,4,4,,False,1. Activate Engine 2. Wait for the tape in log 3. Check the port.,
marian,ru100,ru-en,formatting,True,471.438,31,31,22,1,1,,False,KAY=Value MODE=test DEBUG=false,
